     Dimensions      Particles    Metro-steps          Omega     StepLength            WF1         Energy     Energy_std     Energy_var
              1             10          10000        1.00000        0.10000        0.50000        5.00000        0.00000        0.00000
              1             10          10000        1.00000        0.10000        0.40000       13.68139        2.82936        8.00530
              3             10          10000        1.00000        0.10000        0.50000       15.00000        0.00000        0.00000
              3             10          10000        1.00000        0.10000        0.40000       51.38968       11.19376      125.30017
              3             10         100000        1.00000        0.10000        0.40000       15.35874        0.79290        0.62869
              3             10         100000        1.00000        0.10000        0.60000     -170.10000        0.00037        0.00000
              3              1        1000000        1.00000        0.10000        0.50000        1.50000        0.00000        0.00000
              3              1        1000000        1.00000        0.10000        0.60000        1.52439        0.23009        0.05294
              3              1        1000000        1.00000        0.10000        0.40000        1.53600        0.28113        0.07903
              3             10        1000000        1.00000        0.10000        0.40000       15.35259        0.74771        0.55908
              3             10        1000000        1.00000        0.10000        0.60000     -170.10000        0.00072        0.00000
              3              2        1000000        1.00000        0.10000        0.50000        3.00000        0.00000        0.00000
              3              2        1000000        1.00000        0.10000        0.60000        3.04286        0.32559        0.10601
              3              3        1000000        1.00000        0.10000        0.50000        4.50000        0.00000        0.00000
              3              3        1000000        1.00000        0.10000        0.60000        4.56389        0.39358        0.15490
              3              5        1000000        1.00000        0.10000        0.60000        7.58959        0.52666        0.27738
              3              7        1000000        1.00000        0.10000        0.60000       10.69140        0.56345        0.31748
              3              7        1000000        1.00000        0.10000        0.90000       12.39901        1.96417        3.85797
              3              9        1000000        1.00000        0.10000        0.60000       13.78284        0.65992        0.43549
              3             10        1000000        1.00000        0.10000        0.60000     -170.10000        0.00072        0.00000
              3             10        1000000        1.00000        0.10000        0.60000       15.26483        0.63190        0.39930
              3             10        1000000        1.00000        0.10000        0.90000       17.72592        2.29728        5.27751
              3            100        1000000        1.00000        0.10000        1.00000      190.14744        9.92099       98.42596
              1            100        1000000        1.00000        0.10000        1.00000       62.75934        5.41300       29.30057
